age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
35, Private,267966, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States
31, Private,208657, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
17, Private,168203, 7th-8th,4, Never-married, Farming-fishing, Other-relative, Other, Male,0.0,0.0,40.0, Mexico
21, Private,104981, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,48.0, United-States
43, Private,145762, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
44, Private,248973, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,65.0, United-States
31, Local-gov,143392, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States
31, Private,206051, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
23, Private,125491, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Vietnam
44, Private,191893, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States
31, Private,196025, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,60.0, China
24, Self-emp-inc,165474, Bachelors,13, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
34, Private,152667, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States
44, Self-emp-inc,311357, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
20, Private,161092, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
48, Private,242406, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Puerto-Rico
30, Private,303990, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States
47, Private,148884, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States
38, Private,177121, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,58.0, United-States
44, State-gov,115932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
35, Federal-gov,39207, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
35, Private,335777, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
39, Private,33983, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024.0,0.0,40.0, United-States
23, Private,122346, HS-grad,9, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
56, Private,101436, HS-grad,9, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States
46, Private,190115, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
43, Private,188199, 9th,5, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States
52, Private,168381, HS-grad,9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, India
31, Private,77634, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,42.0, United-States
32, Private,130057, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States
26, Private,153078, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,80.0, ?
20, Private,362999, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
24, Private,211129, Bachelors,13, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States
26, Private,238768, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States
17, ?,333100, 10th,6, Never-married, ?, Own-child, White, Male,1055.0,0.0,30.0, United-States
34, Private,253438, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
61, ?,222395, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
66, Private,146454, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5556.0,0.0,40.0, United-States
58, Self-emp-inc,100960, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
40, Private,184105, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
49, Self-emp-inc,257764, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
30, Private,169841, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States
37, Self-emp-not-inc,265266, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Cuba
25, Private,50053, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, Japan
74, Private,183701, 10th,6, Widowed, Other-service, Not-in-family, Black, Female,0.0,0.0,6.0, United-States
72, Private,298070, Assoc-voc,11, Separated, Other-service, Unmarried, White, Female,6723.0,0.0,25.0, United-States
27, Private,145784, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, United-States
30, Private,177216, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,1740.0,40.0, Haiti
38, Private,169469, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,80.0, United-States
29, Private,131088, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States
63, ?,68954, HS-grad,9, Widowed, ?, Not-in-family, Black, Female,0.0,0.0,11.0, United-States
26, Private,48718, 10th,6, Never-married, Adm-clerical, Not-in-family, White, Female,2907.0,0.0,40.0, United-States
20, Private,49179, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States
27, Private,161683, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.0, United-States
58, Self-emp-not-inc,164065, Masters,14, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,18.0, United-States
29, Private,153805, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Other, Male,0.0,0.0,40.0, Ecuador
51, Self-emp-inc,139127, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States
39, Private,379350, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
59, Self-emp-not-inc,325732, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,52.0, United-States
43, Private,339767, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,20.0, England
53, Private,225768, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
56, Private,98418, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,30.0, United-States
31, Private,45781, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,14084.0,0.0,50.0, United-States
32, Private,211743, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States
61, Private,93997, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Italy
57, Local-gov,268252, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,62.0, United-States
25, Private,186294, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States
64, Federal-gov,199298, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,30.0, Puerto-Rico
45, Private,178319, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States
35, Self-emp-not-inc,198841, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
20, Private,41721, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,60.0, United-States
29, Private,283760, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
56, Private,275236, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,127772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
38, Private,172571, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1848.0,54.0, United-States
57, Self-emp-not-inc,190554, 10th,6, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,60.0, United-States
58, Private,356067, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
38, Local-gov,289430, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,56.0, United-States
33, Private,236396, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States
17, Private,100828, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States
20, Private,59948, 9th,5, Never-married, Adm-clerical, Unmarried, Black, Female,114.0,0.0,20.0, United-States
55, Self-emp-not-inc,111625, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
24, Private,59146, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States
20, Private,198148, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
25, Private,189219, Bachelors,13, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States
22, Private,216134, Some-college,10, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States
52, Self-emp-not-inc,135339, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?
29, State-gov,356089, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States
51, Private,239155, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
19, Private,386378, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
42, Private,179524, Bachelors,13, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States
25, ?,219987, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,13.0, United-States
40, Federal-gov,219240, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,22.0, United-States
36, Self-emp-not-inc,207202, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States
24, ?,267955, 9th,5, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States
23, Private,435835, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0.0,1669.0,55.0, United-States
19, Federal-gov,255921, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, England
65, Self-emp-not-inc,37092, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,25.0, United-States
46, Private,27802, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
36, Private,172256, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States
36, Private,154669, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,55.0, United-States
52, Private,170562, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
56, Private,186556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
39, Private,33487, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
19, Private,236396, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45, Federal-gov,283037, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45, Private,162606, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
54, Federal-gov,33863, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
31, Private,398988, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
53, Private,92430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
26, State-gov,106812, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States
46, Local-gov,216414, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
54, Self-emp-not-inc,82551, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0.0,0.0,10.0, United-States
63, Private,102412, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
28, Private,38309, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,2407.0,0.0,40.0, United-States
31, Private,181091, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
69, Self-emp-inc,69209, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3818.0,0.0,30.0, United-States
48, Self-emp-inc,125892, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.0, United-States
18, Private,395026, 11th,7, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States
48, Private,216292, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,43.0, United-States
41, State-gov,26892, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
51, Private,180807, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
23, Private,324960, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States
22, Local-gov,134181, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,50.0, United-States
43, Private,149670, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,15.0, United-States
73, Local-gov,232871, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,2228.0,0.0,10.0, United-States
27, Private,192236, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States
75, Private,187424, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States
47, Private,169324, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,35.0, United-States
33, Private,79303, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States
39, Self-emp-not-inc,93319, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0.0,0.0,4.0, United-States
59, Private,146013, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,40.0, United-States
32, Private,295282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
53, Private,99476, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States
26, State-gov,203279, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,2463.0,0.0,50.0, India
48, Private,176140, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
22, State-gov,293364, Some-college,10, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,40.0, United-States
31, Private,113364, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States
55, Local-gov,177163, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,914.0,0.0,50.0, United-States
44, Private,216907, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1848.0,40.0, United-States
52, Private,224198, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,48.0, United-States
46, Private,315423, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,2042.0,50.0, United-States
31, Private,222130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States
50, Self-emp-inc,321822, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,75.0, United-States
52, Self-emp-not-inc,313243, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States
28, ?,308493, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,17.0, Honduras
